,Unnamed: 0,tweet_id,timestamp,user_id,text,hashtags,sentiment,split
69,69,1.46e+18,2021-11-06T10:21:25+00:00,1700000000.0,"#UPS, #FedEx To Transport Initial #PfizerBioNTech #COVID19Vaccine Doses 

$UPS $FDX

https://t.co/78l2X40fPL","['UPS', 'FedEx', 'PfizerBioNTech', 'COVID19Vaccine']",0,0.6248794411735012
72,72,1.46e+18,2021-11-06T06:42:56+00:00,1.23e+18,"The end is in sight, many of my coworkers and I are getting our first doses of the #PfizerBioNTech #CovidVaccine to… https://t.co/ZnUexwudiz","['PfizerBioNTech', 'CovidVaccine']",0,1.155144224671398
74,74,1.46e+18,2021-11-06T05:12:20+00:00,1.18e+18,#WATCH: Shipments of initial doses of the COVID-19 vaccines arrived in selected ports of entry in Canada on Sunday… https://t.co/d3koIEm6vU,['WATCH'],0,0.40247898932415266
75,75,1.46e+18,2021-11-06T04:27:36+00:00,284000000.0,"#Singapore Approves Pfizer #COVID19 Vaccine, First Shipment Expected by End of #December, Says PM Lee Hsien Loong… https://t.co/KkamVtF4TW","['Singapore', 'COVID19', 'December']",1,-1.417356579812195
76,76,1.46e+18,2021-11-06T04:26:50+00:00,284000000.0,Here are the lipids used in lipid nanoparticle used the #mRNA  BioNTech/Pfizer #PfizerBioNTech  #CovidVaccine The t… https://t.co/0zMNPzZxjE,"['mRNA', 'PfizerBioNTech', 'CovidVaccine']",0,-0.7170014149273967
78,78,1.46e+18,2021-11-06T03:42:05+00:00,1.27e+18,"More approvals to #PfizerBioNTech vaccine: #Singapore approves @pfizer #CovidVaccine, expects first shots by Decemb… https://t.co/fXYyeHXQTf","['PfizerBioNTech', 'Singapore', 'CovidVaccine']",1,1.6084314137610738
81,81,1.46e+18,2021-11-06T01:57:10+00:00,1370000000.0,#PfizerBioNTech COVID-19 vaccine being distributed; #ElectoralCollege formally casts votes today; #DetroitLions los… https://t.co/steoPO9yEe,"['PfizerBioNTech', 'ElectoralCollege', 'DetroitLions']",0,1.4936434421921316
85,85,1.46e+18,2021-11-06T01:35:27+00:00,284000000.0,"#Canada to begin #PfizerBioNTech #Covid19Vaccine roll-out https://t.co/sZkFQLldPN 

#Pandemic","['Canada', 'PfizerBioNTech', 'Covid19Vaccine', 'Pandemic']",0,-1.8463291282771632
87,87,1.46e+18,2021-11-06T01:17:22+00:00,177000000.0,U.S. expects to have immunized 100 million against #COVID-19 by end of March -Slaoui https://t.co/810e0oDL2I… https://t.co/gQsJ67k95P,['COVID'],0,0.5712268792538019
94,94,1.46e+18,2021-11-05T21:47:53+00:00,1570000000.0,The #US is set to begin its coronavirus vaccination drive from today with doses of #PfizerBioNTech’s vaccine set to… https://t.co/g0fkVA3cxI,"['US', 'PfizerBioNTech']",0,-0.33786545484247005
96,96,1.46e+18,2021-11-05T21:38:19+00:00,7.7e+17,#USA to start #vaccination from today! It has according to latest figures maximum #coronavirus cases (over 16.7 mil… https://t.co/jDfA1jqvbs,"['USA', 'vaccination', 'coronavirus']",0,1.1039184002431595
106,106,1.46e+18,2021-11-05T17:36:14+00:00,2990000000.0,Be safe and thank you @FedEx !!!👍 #vaccine #FedEx #PfizerBioNTech #Pfizer https://t.co/WkmafScUlJ,"['vaccine', 'FedEx', 'PfizerBioNTech', 'Pfizer']",1,0.006222415663783849
112,112,1.46e+18,2021-11-05T15:33:58+00:00,1.44e+18,Good heavens - you are too stupid to reason with even on a slow day. get a dummy for #pademics and slither away alr… https://t.co/ZZEAVCdSkH,['pademics'],1,-0.024875414953788245
116,116,1.46e+18,2021-11-05T13:35:12+00:00,7.63e+17,"Infections #worldwide
-
#UnitedStates : 220,575
#Brazil : 43,279
#Turkey : 30,805
-
#coronavirus #Corona #Covid_19… https://t.co/JjXqHSJC40","['worldwide', 'UnitedStates', 'Brazil', 'Turkey', 'coronavirus', 'Corona', 'Covid_19']",0,-0.43655209912471027
119,119,1.46e+18,2021-11-05T12:09:10+00:00,451000000.0,Here we go! Grateful to be among the first group of vaccinated healthcare workers in Tampa/FL against #COVID19 🙏🏽… https://t.co/kGyeHA1KOj,['COVID19'],1,0.8513885407603331
122,122,1.46e+18,2021-11-05T10:13:05+00:00,4070000000.0,The #ACIP recommended the use of #PfizerBioNTech #COVID19 vaccine in persons 16 years of age and older under the… https://t.co/jIyVkeokyz,"['ACIP', 'PfizerBioNTech', 'COVID19']",1,1.0626198043270187
123,123,1.46e+18,2021-11-05T09:16:33+00:00,1.45e+18,@CDCDirector Redfield has just signed off on this recommendation. #CDC Panel Recommends #Pfizer's #COVID19 #Vaccine… https://t.co/u2sDcKZTQu,"['CDC', 'Pfizer', 'COVID19', 'Vaccine']",1,-0.5351551571574358
141,141,1.46e+18,2021-11-05T01:55:00+00:00,34958307.0,"With numbers likely to get worse over the holidays, the #vaccine is offering a bright spot in the fight against the… https://t.co/UvFLGGElQK",['vaccine'],-1,0.8738557638657238
142,142,1.46e+18,2021-11-05T01:31:49+00:00,34385964.0,Health #Canada has warned people allergic to any of the ingredients in the #PfizerBioNTech #COVID19 vaccine not to… https://t.co/SKldV5UJfe,"['Canada', 'PfizerBioNTech', 'COVID19']",-1,0.24659343670656736
145,145,1.46e+18,2021-11-04T23:05:31+00:00,275000000.0,"🔴 Some #FDA Advisors Tapped to Review #Coronavirus #Vaccines Received Payments from Vaccine Companies
🔺Just pray th… https://t.co/owTbvnVcmU","['FDA', 'Coronavirus', 'Vaccines']",1,-0.013606187084989023
146,146,1.46e+18,2021-11-04T23:01:51+00:00,1.19e+18,"@Breaking911 What a Dumass!!!!,  he did NOT have anything to do with the #PfizerBioNTech vaccine. 

He bet on the w… https://t.co/dUC9QuiVnl",['PfizerBioNTech'],0,-0.5333224593812411
151,1,1.46e+18,2021-11-08T02:00:44+00:00,348000000.0,Health #Canada has warned people allergic to any of the ingredients in the #PfizerBioNTech #COVID19 vaccine not to… https://t.co/nRxGnPaq9p,"['Canada', 'PfizerBioNTech', 'COVID19']",-1,2.5142885765482164
152,2,1.46e+18,2021-11-08T01:43:37+00:00,34958307.0,"#AstraZeneca to buy pharmaceutical firm #Alexion for $39 billion
https://t.co/c5r0xaDMS1
#COVID19vaccine #Pfizer… https://t.co/l99JiyQWbj","['AstraZeneca', 'Alexion', 'COVID19vaccine', 'Pfizer']",0,2.1262615927132797
153,3,1.46e+18,2021-11-08T01:40:23+00:00,167000000.0,"@4everNeverTrump @tedcruz You were hatched in Canada 
(2) #PfizerBioNTech vaccine was developed in Germany
(3) Scie… https://t.co/dBMPRVZZc0",['PfizerBioNTech'],0,0.47547927663404693
154,4,1.46e+18,2021-11-08T01:36:25+00:00,172000000.0,"@tedcruz You were hatched in Canada 
(2) #PfizerBioNTech vaccine was developed in Germany
(3) Scientists behind it,… https://t.co/EAcRUSqvXG",['PfizerBioNTech'],0,0.7928374731016969
157,7,1.46e+18,2021-11-08T00:25:24+00:00,1570000000.0,"#Pfizervaccine #PfizerBioNTech
Why #Pfizer is NOT 100% transparent about it? #coronavirus #VaccinesWork… https://t.co/NjtkWPKqRN","['Pfizervaccine', 'PfizerBioNTech', 'Pfizer', 'coronavirus', 'VaccinesWork']",0,2.0169158248945545
158,8,1.46e+18,2021-11-07T23:59:15+00:00,3380000000.0,You're wrong: MALAYSIA has already pre-ordered #PfizerBioNTech #COVID19Vaccine (expected in 2021) plus is part of… https://t.co/bbQ7TnYYYR,"['PfizerBioNTech', 'COVID19Vaccine']",-1,-0.9642609289186875
159,9,1.46e+18,2021-11-07T23:04:55+00:00,17822771.0,#PfizerBioNTech #COVID19vaccines are prepped for shipment - The Wall Street Journal https://t.co/6owcqRzvC0,"['PfizerBioNTech', 'COVID19vaccines']",0,3.2416337821447634
164,14,1.46e+18,2021-11-07T19:27:55+00:00,303000000.0,@Janey94803852 @Maureenprsb Still seems unclear if we can reconstitute #PfizerBioNTech vials on site @ nursing home… https://t.co/EOJyBBEtqA,['PfizerBioNTech'],-1,0.3164640789574498
168,18,1.46e+18,2021-11-07T14:48:29+00:00,1.31e+18,#UnitedStates : The Federal Aviation Administration (FAA) said Saturday it had approved the use of the… https://t.co/xvwUEvZZk2,['UnitedStates'],1,0.3408025612874297
169,19,1.46e+18,2021-11-07T14:43:55+00:00,554000000.0,"@tedcruz Facts, Senator! It would be nice to respect your faith and tell the truth. #PfizerBioNTech vaccine was dev… https://t.co/O0DfuTcKmC",['PfizerBioNTech'],1,0.4156479454455375
172,22,1.46e+18,2021-11-07T13:42:45+00:00,947000000.0,It is coming. Vaccine will be here soon! So excited... #CovidVaccine #covid19 #Pfizervaccine #PfizerBioNTech #maskup https://t.co/NjH8ZSp1to,"['CovidVaccine', 'covid19', 'Pfizervaccine', 'PfizerBioNTech', 'maskup']",0,0.7888250273983156
175,25,1.46e+18,2021-11-07T12:36:25+00:00,1.24e+18,#coronavirus #SputnikV #AstraZeneca #PfizerBioNTech #Moderna #Covid_19 Russian vaccine is created to last 2-4 years… https://t.co/DxBnRId3i1,"['coronavirus', 'SputnikV', 'AstraZeneca', 'PfizerBioNTech', 'Moderna', 'Covid_19']",1,0.7697460048963192
182,32,1.46e+18,2021-11-07T08:45:23+00:00,1.34e+18,"The Vaccine rolled out this week in several countries, bringing hope and scepticism with it. 

#vaccine… https://t.co/onTOvAcQz1",['vaccine'],1,-0.6964830369275409
184,34,1.46e+18,2021-11-07T08:03:00+00:00,7.42e+17,"#USA 🇺🇸🦠💉 #Oklahoma 

“Oklahoma, this is a historic day.” ~@GovStitt 

Hannah White, a registered #nurse at INTEGRI… https://t.co/WG9M5rOMQW","['USA', 'Oklahoma', 'nurse']",0,0.45697600246528697
187,37,1.46e+18,2021-11-07T03:40:28+00:00,1.46e+18,The #USA government is prepping millions of doses of the #PfizerBioNTech coronavirus #vaccine for shipment to sites… https://t.co/YFMxe08dni,"['USA', 'PfizerBioNTech', 'vaccine']",0,0.042416244162749056
188,38,1.46e+18,2021-11-07T02:57:06+00:00,1.18e+18,More #HealthcareHeroes from Jackson North Medical Center getting their #COVID19 #PfizerBioNTech vaccine today. https://t.co/gmqDrbpYAA,"['HealthcareHeroes', 'COVID19', 'PfizerBioNTech']",0,0.8240728808000228
190,40,1.46e+18,2021-11-07T02:33:00+00:00,9.99e+17,IT HAPPENED!!!!!!!! I got my first dose of the #PfizerBioNTech vaccine today - THE BEST HOLIDAY PRESENT EVER!!! Als… https://t.co/c7KlokwD5P,['PfizerBioNTech'],1,1.237096656529062
191,41,1.46e+18,2021-11-07T02:18:16+00:00,16261869.0,"Turkey’s death toll from COVID-19 rises to 16,881 @drfahrettinkoca #coronavirus #PfizerBioNTech #Sinovac… https://t.co/6PffcFjgtS","['coronavirus', 'PfizerBioNTech', 'Sinovac']",-1,-0.6264596649289534
195,45,1.46e+18,2021-11-07T00:38:09+00:00,7.82e+17,@UTSWNews starting the COVID vaccination program today. Socially distanced staff patiently waiting. #CovidVaccine… https://t.co/slyzyC1i89,['CovidVaccine'],0,2.029010813414908
196,46,1.46e+18,2021-11-06T22:39:49+00:00,1570000000.0,"First Vaccine Shots in the US
Watch video at https://t.co/MxBSjGgk87

#FirstVaccineShots #COVID #COVID19… https://t.co/H8mK6NwByU","['FirstVaccineShots', 'COVID', 'COVID19']",0,-0.004000261061930781
208,58,1.46e+18,2021-11-06T14:15:38+00:00,1.32e+18,"@RepNewhouse #lieslieslies .  #PfizerBioNTech was not affiliated with the #Trumpublican silly Star Trek ""program"".… https://t.co/CzF1sECefl","['lieslieslies', 'PfizerBioNTech', 'Trumpublican']",1,-2.2899648041167886
209,59,1.46e+18,2021-11-06T13:35:12+00:00,9.93e+17,"This is progress, at last - meeting of @EMANews on December 21st instead only December 29th.

#vaccine… https://t.co/Dre01AHtx4",['vaccine'],1,-0.40324164373052446
212,62,1.46e+18,2021-11-06T13:20:29+00:00,7.81e+17,"About 3 million doses of the #PfizerBioNTech COVID #vaccine were set to reach facilities across the US on Monday, m… https://t.co/Ddlu6f79FD","['PfizerBioNTech', 'vaccine']",1,-0.5749767452933185
218,68,1.46e+18,2021-11-06T10:31:51+00:00,1.43e+18,Staff members at North Memorial Hospital react as doses of the Pfizer-BioNTech #COVID19 vaccine are delivered in Ro… https://t.co/tmKh1fJ5xo,['COVID19'],0,-1.2197011137240632
219,69,1.46e+18,2021-11-06T10:21:25+00:00,1700000000.0,"Assume all are #SecretSpreader post #vaccine?
Do they test POS/NEG w/live virus &amp; vax? TBD

#COVID19… https://t.co/GTNGsH3YU1","['SecretSpreader', 'vaccine', 'COVID19']",0,0.28041968653606225
224,74,1.46e+18,2021-11-06T05:12:20+00:00,1.18e+18,#Lebanon is due to sign a contract this week for shipments of the #COVID19 vaccine from #PfizerBioNTech and to obta… https://t.co/qVJDP2NjSq,"['Lebanon', 'COVID19', 'PfizerBioNTech']",0,-0.5848840040362847
227,77,1.46e+18,2021-11-06T04:00:17+00:00,60838339.0,#EMA's Human Medicines Committee and its experts has now been scheduled for 21 December to conclude if possible on… https://t.co/kkuHX9Dm6y,['EMA'],0,-1.5864749027566587
231,81,1.46e+18,2021-11-06T01:57:10+00:00,1370000000.0,We all are praising who is responsible for the #covid19vaccine  #Trump or Whoever Let's all give credit where credi… https://t.co/xIWPO3McWK,"['covid19vaccine', 'Trump']",1,-1.2540166667953847
238,88,1.46e+18,2021-11-06T01:09:22+00:00,8.57e+17,"@ANI if the new #vaccine  is similar to #Pfizervaccine , how can a normal cold chain suffice?
Looks like #Pfizer an… https://t.co/Scb8mHffSv","['vaccine', 'Pfizervaccine', 'Pfizer']",1,0.08182757948157876
242,92,1.46e+18,2021-11-05T23:00:24+00:00,34958307.0,Each #PfizerBioNTech #COVID19Vaccine vial contains 5 doses - just caught a glimpse of one vial's label on… https://t.co/5qP2TtVzZJ,"['PfizerBioNTech', 'COVID19Vaccine']",0,-0.684447113749853
245,95,1.46e+18,2021-11-05T21:40:57+00:00,1.16e+18,"GPs in the region will start administering the coronavirus #PfizerBioNTech vaccine today 👇

https://t.co/QVx3RWAcXT",['PfizerBioNTech'],0,-0.1355529537180265
248,98,1.46e+18,2021-11-05T21:34:29+00:00,1.4e+18,"🙏 for sharing @pash22 
Extensive analysis on #PfizerBioNTech vaccine safety profile 

Bottom line; VERY SAFE, no eg… https://t.co/CO5IKb9Czn",['PfizerBioNTech'],1,-0.33057657634326837
250,100,1.46e+18,2021-11-05T20:49:08+00:00,284000000.0,#COVID19 | The #US and #Canada began the vaccination drive against #coronavirus with #PfizerBioNTech doses on Monda… https://t.co/sT1yMfId8v,"['COVID19', 'US', 'Canada', 'coronavirus', 'PfizerBioNTech']",0,-0.596171091910373
252,102,1.46e+18,2021-11-05T19:57:42+00:00,7623352.0,"Now Bhakts all around the world should also boycott #COVID19Vaccine developed by #PfizerBioNTech.
@zoo_bear… https://t.co/igtuWw5s2H","['COVID19Vaccine', 'PfizerBioNTech']",-1,-0.4372064357912521
255,105,1.46e+18,2021-11-05T18:44:30+00:00,284000000.0,"Victory day for science!': US, Canada start mass COVID-19 vaccination drive
#CoronavirusVaccine… https://t.co/sRzmtdGIv4",['CoronavirusVaccine'],0,0.20176276441026214
257,107,1.46e+18,2021-11-05T17:25:23+00:00,560000000.0,"JUST IN: The #CoronavirusVaccine
Update. All you need to know about #PfizerBioNTech #Pfizervaccine… https://t.co/6Cl8OitoCD","['CoronavirusVaccine', 'PfizerBioNTech', 'Pfizervaccine']",0,0.20978471572607307
258,108,1.46e+18,2021-11-05T16:51:23+00:00,1.03e+18,"New York, US, on Monday inoculated its first healthcare worker with the #PfizerBioNTech #COVID19 vaccine - YouTube… https://t.co/6uCtMrsxRT","['PfizerBioNTech', 'COVID19']",0,1.366890402534478
262,112,1.46e+18,2021-11-05T15:33:58+00:00,1.44e+18,@METAMORF_US @datanami Any model to predict number of lives saved by #PfizerBioNTech vaccine before end of year?,['PfizerBioNTech'],1,0.9450411183669343
263,113,1.46e+18,2021-11-05T15:28:06+00:00,1.24e+18,"⬆️ Correction: Anita Quidangen, of Toronto, was the 1st person in #Ontario to get the #PfizerBioNTech vaccine. The… https://t.co/heTtHntrbl","['Ontario', 'PfizerBioNTech']",0,-0.5533080670424486
270,120,1.46e+18,2021-11-05T11:55:39+00:00,1.3e+18,@FoxNews @marthamaccallum #Trump had NOTHING to do with #PfizerBioNTech,"['Trump', 'PfizerBioNTech']",0,-1.916013100409041
272,122,1.46e+18,2021-11-05T10:13:05+00:00,4070000000.0,Iranians now are using the hashtag #واکسن_بخرید which means buy the vaccine. It's one of the saddest hashtags. Ever… https://t.co/tKxTfGGiNO,['واکسن_بخرید'],-1,1.0517669982845281
276,126,1.46e+18,2021-11-05T08:54:41+00:00,1.28e+18,PVD(post vaccine day)2... NO SIDE EFFECTS!!! #CovidVaccine #PfizerBioNTech,"['CovidVaccine', 'PfizerBioNTech']",-1,-0.4713584612246349
287,137,1.46e+18,2021-11-05T02:49:09+00:00,1570000000.0,"This is my younger brother @SalikAleemMD, a frontline #COVID19 ICU fellow @CarilionClinic, getting the first shot o… https://t.co/m0Y5sCrNum",['COVID19'],0,-1.350985288632417
295,145,1.46e+18,2021-11-04T23:05:31+00:00,275000000.0,Second shipment of #PfizerbioNTech #coronavirus #vaccine arrives #Riyadh #KSA Second shipment of Pf... via… https://t.co/Hoc3W6wNd3,"['PfizerbioNTech', 'coronavirus', 'vaccine', 'Riyadh', 'KSA']",0,1.9931035289911092
298,148,1.46e+18,2021-11-04T21:59:49+00:00,1.16e+18,@KensingtonRoyal So #scientists 🌎 haven't found HIV #vaccine &amp; some thought they might not find a… https://t.co/ksLiSUzEov,"['scientists', 'vaccine']",0,-0.4908660437509151
302,2,1.46e+18,2021-11-08T01:43:37+00:00,34958307.0,A celebration: @BioNTech_Group’s Ugur Sahin and Ozlem Tureci are @FT’s People of the Year 2020. #COVID19… https://t.co/YAwWH3Ah8T,['COVID19'],0,-2.0116361650336954
304,4,1.46e+18,2021-11-08T01:36:25+00:00,172000000.0,"#3ThingstoKnow for #Wednesday!

1⃣ 2M additional doses of the #PfizerBioNTech #CovidVaccine will be distributed nex… https://t.co/Uc2Nlpe6k6","['3ThingstoKnow', 'Wednesday', 'PfizerBioNTech', 'CovidVaccine']",0,-0.633044716118247
308,8,1.46e+18,2021-11-07T23:59:15+00:00,3380000000.0,@10DowningStreet @CMO_England 👍 as  🌎 AWAITS  #coronavirusvaccine #COVID19vaccine  first #Pfizer #PfizerBioNTech mo… https://t.co/8AqnquyKMx,"['coronavirusvaccine', 'COVID19vaccine', 'Pfizer', 'PfizerBioNTech']",1,0.1324640175943148
311,11,1.46e+18,2021-11-07T21:09:58+00:00,97984757.0,"#BREAKING #PfizerBioNTech #COVID19 #vaccine provokes serious allergic reaction in #USA
https://t.co/Hbo3mOBbuu","['BREAKING', 'PfizerBioNTech', 'COVID19', 'vaccine', 'USA']",-1,0.37286876226489873
312,12,1.46e+18,2021-11-07T20:38:20+00:00,7.65e+17,"#COVID19 #COVID19USA #COVID19Vaccine #PfizerBioNTech #PfizerVaccine 
#PresidentElectJoeBiden 
#JoeBiden @JoeBiden… https://t.co/rXR216U7tV","['COVID19', 'COVID19USA', 'COVID19Vaccine', 'PfizerBioNTech', 'PfizerVaccine', 'PresidentElectJoeBiden', 'JoeBiden']",0,0.4877694604810825
313,13,1.46e+18,2021-11-07T20:15:02+00:00,32289711.0,"Jut took my #CovidVaccine 🕺🏽
#Vaccine #PfizerBioNTech https://t.co/KacwldqAHf","['CovidVaccine', 'Vaccine', 'PfizerBioNTech']",0,0.8630133968848801
314,14,1.46e+18,2021-11-07T19:27:55+00:00,303000000.0,"Florida Gov. #RonDeSantis looks on as Vera Leip, 88, receives a #Pfizer-BioNtech #COVID19 vaccine at the John Knox… https://t.co/GiItUsO7vg","['RonDeSantis', 'Pfizer', 'COVID19']",0,-0.3985449189836656
315,15,1.46e+18,2021-11-07T19:08:17+00:00,1.31e+18,"Are you unsure about the recent approval of the #PfizerBioNTech #CovidVaccine ? 🦠💉

This infographic will help you… https://t.co/KzrnIY3Zii","['PfizerBioNTech', 'CovidVaccine']",1,0.3480665001090803
317,17,1.46e+18,2021-11-07T17:11:28+00:00,433000000.0,#COVID19 has taken over the world as we know it &amp; 2020 has been full of many #myths 🦠 Read below as we help separat… https://t.co/8c6TGCYpBL,"['COVID19', 'myths']",1,-1.2891570195228228
318,18,1.46e+18,2021-11-07T14:48:29+00:00,1.31e+18,"#USA 🇺🇸🦠💉 #vaccinated.

So, my thread below started out of curiosity as I wanted to see who were the 1st here to re… https://t.co/Aw11BNPT59","['USA', 'vaccinated']",0,0.8503671536469025
320,20,1.46e+18,2021-11-07T14:25:27+00:00,24842995.0,"Just got the vaccine #PfizerBioNTech 
Here's to fighting the pandemic.",['PfizerBioNTech'],-1,0.4828595130677211
321,21,1.46e+18,2021-11-07T14:12:31+00:00,348000000.0,@BG_LTU_eFP @NATOJFCBS @landmacht #nato #wearenato #jensstoltenberg what tanks and big guns couldn't do was stop… https://t.co/gyE8PwvrNP,"['nato', 'wearenato', 'jensstoltenberg']",0,-0.24284281769888014
322,22,1.46e+18,2021-11-07T13:42:45+00:00,947000000.0,@ConHome @BorisJohnson I think #borisjohnson #conservatives #thetories #tories #torybritain #toryparty &amp; uk SCIENTI… https://t.co/SY5AUIJfPC,"['borisjohnson', 'conservatives', 'thetories', 'tories', 'torybritain', 'toryparty']",0,-1.1430912093945078
324,24,1.46e+18,2021-11-07T12:47:51+00:00,36192464.0,The allergic reaction occurred on Tuesday and the person was hospitalized. #Pfizervaccine #Pfizer #PfizerBioNTech… https://t.co/38cbKCHXo8,"['Pfizervaccine', 'Pfizer', 'PfizerBioNTech']",-1,-0.6267422961266994
326,26,1.46e+18,2021-11-07T11:53:35+00:00,737000000.0,"1/ Don’t fear the needle(like I did)! Honored to receive the #CovidVaccine to protect myself, loved ones, friends a… https://t.co/CvGYtSSvQn",['CovidVaccine'],1,1.5035843032985743
327,27,1.46e+18,2021-11-07T11:51:48+00:00,737000000.0,"Some good news - over 137,000 vaccinated in the first week in the UK with the #PfizerBioNTech #Covid_19 #vaccine.… https://t.co/P9f88xg7YZ","['PfizerBioNTech', 'Covid_19', 'vaccine']",1,0.46074652785692366
329,29,1.46e+18,2021-11-07T11:48:40+00:00,1270000000.0,Moderna vaccine: Canada Federal officials to deliver more details about COVID-19 vaccines rollout #CBCNews… https://t.co/CpjSbI8JJo,['CBCNews'],0,0.046055404218084656
332,32,1.46e+18,2021-11-07T08:45:23+00:00,1.34e+18,#PfizerCOVIDvaccine @pfizer @pfizer_news #PfizerBioNTech https://t.co/e7kK5ZYGL6 make it fair across the states-genie is out of the bottle,"['PfizerCOVIDvaccine', 'PfizerBioNTech']",1,-0.14918113256965065
341,41,1.46e+18,2021-11-07T02:18:16+00:00,16261869.0,First time we are finding out how many people got a #PfizerBioNTech #COVID19 shot. Today is also the first day of L… https://t.co/NjPv6eMdtY,"['PfizerBioNTech', 'COVID19']",0,0.14387941850454528
342,42,1.46e+18,2021-11-07T02:16:04+00:00,1.36e+18,"@indiatvnews Better, Trials of #vaccines may begin on #Politicians as they're Our JAN PRATINIDHI (जन प्रतिनिधि).
Wh… https://t.co/RBmUvv0DLZ","['vaccines', 'Politicians']",1,-0.17416030051087633
343,43,1.46e+18,2021-11-07T02:03:57+00:00,90123499.0,"Greatest vaccination campaign in US history begins, nurse given first dose of covid vaccine 
#COVID19vaccine… https://t.co/hxUouOyEN0",['COVID19vaccine'],1,0.949069605656438
346,46,1.46e+18,2021-11-06T22:39:49+00:00,1570000000.0,"Photos: Public Reaction To Pfizer-BioNTech COVID-19 Vaccine

#covid #Covid_19 #CovidVaccine #COVID19Vaccine… https://t.co/rjL3ZNzhXa","['covid', 'Covid_19', 'CovidVaccine', 'COVID19Vaccine']",0,-0.5867457032579988
348,48,1.46e+18,2021-11-06T22:09:35+00:00,284000000.0,"Debate about the right #CovidVaccine pace continues in Europe's press.

Pressure is growing on the European Medicin… https://t.co/KlkAtZ85XE",['CovidVaccine'],-1,1.9628269598124573
